"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
0.0028381,0.00018609,0.92701,0.000957,0,0.00037118,-3.082e-05,1.8232e-19,0,0.37981,-0.0069024,0.013024,0.015105,1,0.957,1,0.0125,0
0.0027177,0.00018675,0.92703,0.000958,0,0.0003626,-3.0929e-05,1.8232e-19,0,0.36453,-0.0069444,0.012401,0.014494,1,0.958,1,0.0125,0
0.0027601,0.00018744,0.92705,0.000959,0,0.00036631,-3.1025e-05,1.8444e-19,0,0.37002,-0.0069804,0.012611,0.014713,1,0.959,1,0.0125,0
0.0027905,0.00018806,0.92707,0.00096,0,0.00036914,-3.1121e-05,1.8741e-19,0,0.374,-0.0070169,0.012761,0.014872,1,0.96,1,0.0125,0
0.0028126,0.00018868,0.92708,0.000961,0,0.00037133,-3.1216e-05,1.8741e-19,0,0.37691,-0.0070541,0.012868,0.014988,1,0.961,1,0.0125,0
0.0028286,0.00018929,0.92709,0.000962,0,0.00037305,-3.131e-05,1.8762e-19,0,0.37904,-0.0070909,0.012944,0.015073,1,0.962,1,0.0125,0
0.0028401,0.00018989,0.92711,0.000963,0,0.00037444,-3.1404e-05,1.8846e-19,0,0.38061,-0.0071274,0.012998,0.015135,1,0.963,1,0.0125,0
0.00272,0.00019056,0.92712,0.000964,0,0.00036585,-3.1514e-05,1.8762e-19,0,0.36534,-0.0071701,0.012376,0.014524,1,0.964,1,0.0125,0
0.0027622,0.00019124,0.92713,0.000965,0,0.00036954,-3.1611e-05,1.8804e-19,0,0.37081,-0.0072068,0.012585,0.014742,1,0.965,1,0.0125,0
0.0027928,0.00019189,0.92714,0.000966,0,0.00037235,-3.1707e-05,1.9143e-19,0,0.37479,-0.0072445,0.012735,0.014901,1,0.966,1,0.0125,0
0.0028148,0.00019252,0.92715,0.000967,0,0.00037452,-3.1803e-05,1.8921e-19,0,0.37769,-0.0072823,0.012841,0.015017,1,0.967,1,0.0125,0
0.0028306,0.00019313,0.92716,0.000968,0,0.00037623,-3.1898e-05,1.9143e-19,0,0.37981,-0.0073197,0.012917,0.015101,1,0.968,1,0.0125,0
0.0028421,0.00019374,0.92717,0.000969,0,0.0003776,-3.1993e-05,1.8868e-19,0,0.38136,-0.0073569,0.012971,0.015163,1,0.969,1,0.0125,0
0.0027222,0.00019443,0.92718,0.00097,0,0.00036898,-3.2103e-05,1.9143e-19,0,0.36611,-0.007401,0.012349,0.014552,1,0.97,1,0.0125,0
0.0027644,0.00019514,0.92718,0.000971,0,0.00037266,-3.2201e-05,1.9312e-19,0,0.37157,-0.0074388,0.012557,0.01477,1,0.971,1,0.0125,0
0.0027947,0.00019579,0.92719,0.000972,0,0.00037544,-3.2298e-05,1.9185e-19,0,0.37552,-0.0074771,0.012706,0.014928,1,0.972,1,0.0125,0
0.0028166,0.00019642,0.92719,0.000973,0,0.00037759,-3.2395e-05,1.9143e-19,0,0.3784,-0.0075155,0.012811,0.015043,1,0.973,1,0.0125,0
0.0028324,0.00019704,0.9272,0.000974,0,0.00037927,-3.249e-05,1.9164e-19,0,0.3805,-0.0075536,0.012886,0.015126,1,0.974,1,0.0125,0
0.0028438,0.00019765,0.9272,0.000975,0,0.00038063,-3.2586e-05,1.9694e-19,0,0.38204,-0.0075915,0.012939,0.015188,1,0.975,1,0.0125,0
0.0027237,0.00019834,0.92721,0.000976,0,0.000372,-3.2697e-05,1.9482e-19,0,0.36676,-0.0076357,0.012316,0.014576,1,0.976,1,0.0125,0
0.0027657,0.00019904,0.92721,0.000977,0,0.00037566,-3.2796e-05,1.9641e-19,0,0.37219,-0.0076736,0.012524,0.014793,1,0.977,1,0.0125,0
0.002796,0.00019969,0.92722,0.000978,0,0.00037843,-3.2893e-05,1.9524e-19,0,0.37613,-0.0077121,0.012671,0.01495,1,0.978,1,0.0125,0
0.0028178,0.00020031,0.92722,0.000979,0,0.00038057,-3.299e-05,1.9757e-19,0,0.37899,-0.0077506,0.012777,0.015064,1,0.979,1,0.0125,0
0.0028335,0.00020092,0.92723,0.00098,0,0.00038226,-3.3086e-05,1.9821e-19,0,0.38108,-0.0077888,0.012851,0.015147,1,0.98,1,0.0125,0
0.0028448,0.00020153,0.92723,0.000981,0,0.00038361,-3.3182e-05,1.999e-19,0,0.38261,-0.0078266,0.012903,0.015208,1,0.981,1,0.0125,0
0.0027248,0.0002022,0.92724,0.000982,0,0.00037497,-3.3294e-05,2.017e-19,0,0.36733,-0.007871,0.012281,0.014597,1,0.982,1,0.0125,0
0.0027667,0.0002029,0.92725,0.000983,0,0.00037863,-3.3393e-05,2.0202e-19,0,0.37275,-0.0079089,0.012487,0.014813,1,0.983,1,0.0125,0
0.0027969,0.00020354,0.92725,0.000984,0,0.0003814,-3.3491e-05,1.9874e-19,0,0.37668,-0.0079474,0.012635,0.01497,1,0.984,1,0.0125,0
0.0028187,0.00020415,0.92726,0.000985,0,0.00038354,-3.3588e-05,2.0054e-19,0,0.37954,-0.0079858,0.01274,0.015084,1,0.985,1,0.0125,0
0.0028344,0.00020475,0.92726,0.000986,0,0.00038522,-3.3685e-05,2.0138e-19,0,0.38162,-0.008024,0.012814,0.015167,1,0.986,1,0.0125,0
0.0028457,0.00020535,0.92727,0.000987,0,0.00038658,-3.3782e-05,2.0011e-19,0,0.38315,-0.0080618,0.012867,0.015228,1,0.987,1,0.0125,0
0.0027257,0.00020602,0.92727,0.000988,0,0.00037793,-3.3894e-05,1.9884e-19,0,0.36787,-0.0081062,0.012244,0.014616,1,0.988,1,0.0125,0
0.0027676,0.00020671,0.92728,0.000989,0,0.00038159,-3.3993e-05,2.0318e-19,0,0.37328,-0.0081441,0.01245,0.014832,1,0.989,1,0.0125,0
0.0027978,0.00020734,0.92728,0.00099,0,0.00038436,-3.4091e-05,2.0308e-19,0,0.37721,-0.0081825,0.012598,0.014989,1,0.99,1,0.0125,0
0.0028195,0.00020795,0.92729,0.000991,0,0.0003865,-3.4189e-05,2.0297e-19,0,0.38006,-0.0082208,0.012703,0.015102,1,0.991,1,0.0125,0
0.0028352,0.00020854,0.9273,0.000992,0,0.00038818,-3.4286e-05,2.0318e-19,0,0.38213,-0.0082589,0.012777,0.015185,1,0.992,1,0.0125,0
0.0028465,0.00020913,0.9273,0.000993,0,0.00038953,-3.4383e-05,2.0265e-19,0,0.38366,-0.0082966,0.012829,0.015246,1,0.993,1,0.0125,0
0.0027266,0.0002098,0.92731,0.000994,0,0.00038089,-3.4496e-05,2.0858e-19,0,0.36838,-0.0083409,0.012206,0.014634,1,0.994,1,0.0125,0
0.0027684,0.00021047,0.92731,0.000995,0,0.00038454,-3.4595e-05,2.0477e-19,0,0.37378,-0.0083786,0.012413,0.01485,1,0.995,1,0.0125,0
0.0027986,0.0002111,0.92732,0.000996,0,0.00038731,-3.4694e-05,2.0657e-19,0,0.3777,-0.0084169,0.01256,0.015006,1,0.996,1,0.0125,0
0.0028203,0.0002117,0.92732,0.000997,0,0.00038945,-3.4792e-05,2.0752e-19,0,0.38055,-0.0084551,0.012665,0.01512,1,0.997,1,0.0125,0
0.002836,0.00021228,0.92733,0.000998,0,0.00039113,-3.4889e-05,2.0541e-19,0,0.38262,-0.008493,0.012739,0.015202,1,0.998,1,0.0125,0
0.0028473,0.00021287,0.92733,0.000999,0,0.00039248,-3.4986e-05,2.0816e-19,0,0.38414,-0.0085306,0.012791,0.015263,1,0.999,1,0.0125,0
0.0027273,0.00021352,0.92734,0.001,0,0.00038384,-3.5099e-05,2.0816e-19,0,0.36886,-0.0085747,0.012168,0.014651,1,1,1,0.0125,0
