"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
2.3352e-06,5.0491e-21,0.99,0.000907,0,0.012429,-1.0071e-15,5.5057e-21,0,9.3404e-05,-3.4763e-20,3.7352e-06,3.7352e-06,1,0.907,1,0.025,0
2.3352e-06,8.6966e-20,0.99,0.000908,0,0.012469,-1.0008e-15,5.5057e-21,0,9.3404e-05,9.8074e-18,3.7352e-06,3.7352e-06,1,0.908,1,0.025,0
2.3352e-06,-6.3309e-20,0.99,0.000909,0,0.012509,-1.0062e-15,4.2352e-21,0,9.3404e-05,-8.3467e-18,3.7352e-06,3.7352e-06,1,0.909,1,0.025,0
2.3352e-06,1.5472e-20,0.99,0.00091,0,0.012549,-1.0023e-15,5.9292e-21,0,9.3404e-05,6.0007e-18,3.7352e-06,3.7352e-06,1,0.91,1,0.025,0
2.3352e-06,-3.2002e-20,0.99,0.000911,0,0.012589,-1.0056e-15,3.8116e-21,0,9.3404e-05,-5.0265e-18,3.7352e-06,3.7352e-06,1,0.911,1,0.025,0
2.3352e-06,-1.6828e-20,0.99,0.000912,0,0.012629,-1.0056e-15,4.6587e-21,0,9.3404e-05,-5.0263e-20,3.7352e-06,3.7352e-06,1,0.912,1,0.025,0
2.3352e-06,1.5248e-19,0.99,0.000913,0,0.012669,-1.0023e-15,4.6587e-21,0,9.3404e-05,5.086e-18,3.7352e-06,3.7352e-06,1,0.913,1,0.025,0
2.3352e-06,-6.0371e-20,0.99,0.000914,0,0.012709,-1.0077e-15,4.2352e-21,0,9.3404e-05,-8.394e-18,3.7352e-06,3.7352e-06,1,0.914,1,0.025,0
2.3352e-06,7.3414e-20,0.99,0.000915,0,0.012749,-9.9949e-16,4.6587e-21,0,9.3404e-05,1.2815e-17,3.7352e-06,3.7352e-06,1,0.915,1,0.025,0
2.3352e-06,1.2507e-20,0.99,0.000916,0,0.012788,-1.0092e-15,4.6587e-21,0,9.3404e-05,-1.5131e-17,3.7352e-06,3.7352e-06,1,0.916,1,0.025,0
2.3352e-06,8.0144e-20,0.99,0.000917,0,0.012828,-1.0051e-15,3.3881e-21,0,9.3403e-05,6.2981e-18,3.7352e-06,3.7352e-06,1,0.917,1,0.025,0
2.3352e-06,5.4263e-22,0.99,0.000918,0,0.012868,-1.0051e-15,5.0822e-21,0,9.3403e-05,6.2982e-20,3.7352e-06,3.7352e-06,1,0.918,1,0.025,0
2.3352e-06,2.9845e-21,0.99,0.000919,0,0.012908,-1.006e-15,4.2352e-21,0,9.3403e-05,-1.3623e-18,3.7352e-06,3.7352e-06,1,0.919,1,0.025,0
2.3352e-06,-8.5815e-20,0.99,0.00092,0,0.012948,-1.0118e-15,3.3881e-21,0,9.3403e-05,-9.1888e-18,3.7352e-06,3.7352e-06,1,0.92,1,0.025,0
2.3352e-06,-1.3731e-20,0.99,0.000921,0,0.012988,-1.0107e-15,4.2352e-21,0,9.3403e-05,1.6362e-18,3.7352e-06,3.7352e-06,1,0.921,1,0.025,0
2.3352e-06,5.331e-20,0.99,0.000922,0,0.013028,-1.0083e-15,5.0822e-21,0,9.3403e-05,3.7399e-18,3.7352e-06,3.7352e-06,1,0.922,1,0.025,0
2.3352e-06,6.7445e-20,0.99,0.000923,0,0.013068,-1.0046e-15,2.9646e-21,0,9.3403e-05,5.8542e-18,3.7352e-06,3.7352e-06,1,0.923,1,0.025,0
2.3352e-06,-3.2869e-20,0.99,0.000924,0,0.013108,-1.0031e-15,5.0822e-21,0,9.3403e-05,2.4192e-18,3.7352e-06,3.7352e-06,1,0.924,1,0.025,0
2.3352e-06,1.2499e-19,0.99,0.000925,0,0.013148,-1.0111e-15,5.0822e-21,0,9.3403e-05,-1.2509e-17,3.7352e-06,3.7352e-06,1,0.925,1,0.025,0
2.3352e-06,3.33e-19,0.99,0.000926,0,0.013188,-1.0227e-15,3.3881e-21,0,9.3403e-05,-1.8378e-17,3.7352e-06,3.7352e-06,1,0.926,1,0.025,0
2.3352e-06,1.5878e-18,0.99,0.000927,0,0.013228,-1.0555e-15,4.2352e-21,0,9.3403e-05,-5.1753e-17,3.7352e-06,3.7352e-06,1,0.927,1,0.025,0
2.3352e-06,1.3634e-18,0.99,0.000928,0,0.013268,-1.0952e-15,2.9646e-21,0,9.3403e-05,-6.2892e-17,3.7352e-06,3.7352e-06,1,0.928,1,0.025,0
2.3352e-06,6.4911e-20,0.99,0.000929,0,0.013308,-1.1013e-15,4.6587e-21,0,9.3403e-05,-1.0169e-17,3.7352e-06,3.7352e-06,1,0.929,1,0.025,0
2.3352e-06,4.6713e-20,0.99,0.00093,0,0.013348,-1.0983e-15,4.2352e-21,0,9.3403e-05,4.6196e-18,3.7352e-06,3.7352e-06,1,0.93,1,0.025,0
2.3352e-06,-2.5868e-20,0.99,0.000931,0,0.013388,-1.0981e-15,4.2352e-21,0,9.3403e-05,4.1139e-19,3.7352e-06,3.7352e-06,1,0.931,1,0.025,0
2.3352e-06,-8.7813e-21,0.99,0.000932,0,0.013428,-1.1013e-15,4.2352e-21,0,9.3403e-05,-5.0823e-18,3.7352e-06,3.7352e-06,1,0.932,1,0.025,0
2.3352e-06,1.5057e-18,0.99,0.000933,0,0.013468,-1.1445e-15,3.3881e-21,0,9.3403e-05,-6.7877e-17,3.7352e-06,3.7352e-06,1,0.933,1,0.025,0
2.3352e-06,3.3398e-20,0.99,0.000934,0,0.013508,-1.1385e-15,3.8116e-21,0,9.3403e-05,8.7638e-18,3.7352e-06,3.7352e-06,1,0.934,1,0.025,0
2.3352e-06,5.6248e-21,0.99,0.000935,0,0.013547,-1.1402e-15,4.2352e-21,0,9.3403e-05,-2.6382e-18,3.7352e-06,3.7352e-06,1,0.935,1,0.025,0
2.3352e-06,4.9962e-20,0.99,0.000936,0,0.013587,-1.1393e-15,5.9292e-21,0,9.3403e-05,1.3365e-18,3.7352e-06,3.7352e-06,1,0.936,1,0.025,0
2.3352e-06,-6.8438e-20,0.99,0.000937,0,0.013627,-1.1482e-15,4.2352e-21,0,9.3403e-05,-1.3883e-17,3.7352e-06,3.7352e-06,1,0.937,1,0.025,0
2.3352e-06,1.1118e-18,0.99,0.000938,0,0.013667,-1.1676e-15,3.8116e-21,0,9.3403e-05,-3.0729e-17,3.7352e-06,3.7352e-06,1,0.938,1,0.025,0
2.3352e-06,3.8125e-19,0.99,0.000939,0,0.013707,-1.176e-15,4.2352e-21,0,9.3403e-05,-1.3473e-17,3.7352e-06,3.7352e-06,1,0.939,1,0.025,0
2.3352e-06,1.8201e-19,0.99,0.00094,0,0.013747,-1.1887e-15,4.6587e-21,0,9.3403e-05,-2.0115e-17,3.7352e-06,3.7352e-06,1,0.94,1,0.025,0
2.3352e-06,9.5417e-20,0.99,0.000941,0,0.013787,-1.1872e-15,5.0822e-21,0,9.3403e-05,2.2573e-18,3.7352e-06,3.7352e-06,1,0.941,1,0.025,0
2.3352e-06,3.4695e-20,0.99,0.000942,0,0.013827,-1.1874e-15,4.2352e-21,0,9.3403e-05,-3.4262e-19,3.7352e-06,3.7352e-06,1,0.942,1,0.025,0
2.3352e-06,2.0249e-20,0.99,0.000943,0,0.013867,-1.1909e-15,4.6587e-21,0,9.3403e-05,-5.4551e-18,3.7352e-06,3.7352e-06,1,0.943,1,0.025,0
2.3352e-06,-5.376e-20,0.99,0.000944,0,0.013907,-1.19e-15,3.3881e-21,0,9.3403e-05,1.3084e-18,3.7352e-06,3.7352e-06,1,0.944,1,0.025,0
2.3352e-06,-1.7761e-20,0.99,0.000945,0,0.013947,-1.1868e-15,3.3881e-21,0,9.3403e-05,5.0995e-18,3.7352e-06,3.7352e-06,1,0.945,1,0.025,0
2.3352e-06,9.7303e-20,0.99,0.000946,0,0.013987,-1.1909e-15,5.5057e-21,0,9.3403e-05,-6.3984e-18,3.7352e-06,3.7352e-06,1,0.946,1,0.025,0
2.3352e-06,1.0715e-19,0.99,0.000947,0,0.014027,-1.1919e-15,3.8116e-21,0,9.3403e-05,-1.6942e-18,3.7352e-06,3.7352e-06,1,0.947,1,0.025,0
2.3352e-06,2.9084e-20,0.99,0.000948,0,0.014067,-1.1943e-15,5.0822e-21,0,9.3403e-05,-3.7405e-18,3.7352e-06,3.7352e-06,1,0.948,1,0.025,0
2.3352e-06,6.4851e-22,0.99,0.000949,0,0.014107,-1.1977e-15,4.6587e-21,0,9.3403e-05,-5.4891e-18,3.7352e-06,3.7352e-06,1,0.949,1,0.025,0
2.3352e-06,2.6754e-20,0.99,0.00095,0,0.014147,-1.1921e-15,4.6587e-21,0,9.3403e-05,8.7551e-18,3.7352e-06,3.7352e-06,1,0.95,1,0.025,0
2.3352e-06,-1.8597e-19,0.99,0.000951,0,0.014187,-1.1917e-15,5.0822e-21,0,9.3403e-05,7.2008e-19,3.7352e-06,3.7352e-06,1,0.951,1,0.025,0
2.3352e-06,-5.1219e-21,0.99,0.000952,0,0.014227,-1.1913e-15,4.2352e-21,0,9.3403e-05,7.3759e-19,3.7352e-06,3.7352e-06,1,0.952,1,0.025,0
2.3352e-06,2.5259e-20,0.99,0.000953,0,0.014267,-1.1915e-15,3.8116e-21,0,9.3403e-05,-3.5781e-19,3.7352e-06,3.7352e-06,1,0.953,1,0.025,0
2.3352e-06,4.5859e-20,0.99,0.000954,0,0.014306,-1.1941e-15,4.2352e-21,0,9.3403e-05,-4.0923e-18,3.7352e-06,3.7352e-06,1,0.954,1,0.025,0
2.3352e-06,1.8886e-20,0.99,0.000955,0,0.014346,-1.1906e-15,5.5057e-21,0,9.3403e-05,5.4107e-18,3.7352e-06,3.7352e-06,1,0.955,1,0.025,0
2.3352e-06,-3.5271e-21,0.99,0.000956,0,0.014386,-1.193e-15,3.3881e-21,0,9.3403e-05,-3.6694e-18,3.7352e-06,3.7352e-06,1,0.956,1,0.025,0
2.3352e-06,5.1756e-19,0.99,0.000957,0,0.014426,-1.2018e-15,4.6587e-21,0,9.3403e-05,-1.3835e-17,3.7351e-06,3.7351e-06,1,0.957,1,0.025,0
2.3352e-06,3.093e-20,0.99,0.000958,0,0.014466,-1.1986e-15,4.2352e-21,0,9.3403e-05,4.9481e-18,3.7351e-06,3.7351e-06,1,0.958,1,0.025,0
2.3352e-06,-2.5146e-21,0.99,0.000959,0,0.014506,-1.2035e-15,4.6587e-21,0,9.3403e-05,-7.7628e-18,3.7351e-06,3.7351e-06,1,0.959,1,0.025,0
2.3352e-06,-2.2883e-20,0.99,0.00096,0,0.014546,-1.2016e-15,4.2352e-21,0,9.3403e-05,3.0134e-18,3.7351e-06,3.7351e-06,1,0.96,1,0.025,0
2.3352e-06,9.2542e-19,0.99,0.000961,0,0.014586,-1.2284e-15,5.0822e-21,0,9.3403e-05,-4.2194e-17,3.7351e-06,3.7351e-06,1,0.961,1,0.025,0
2.3352e-06,5.0662e-19,0.99,0.000962,0,0.014626,-1.2387e-15,4.6587e-21,0,9.3403e-05,-1.6581e-17,3.7351e-06,3.7351e-06,1,0.962,1,0.025,0
2.3352e-06,3.2051e-18,0.99,0.000963,0,0.014666,-1.322e-15,4.2352e-21,0,9.3403e-05,-1.311e-16,3.7351e-06,3.7351e-06,1,0.963,1,0.025,0
2.3352e-06,-4.1101e-20,0.99,0.000964,0,0.014706,-1.3253e-15,3.8116e-21,0,9.3403e-05,-6.3974e-18,3.7351e-06,3.7351e-06,1,0.964,1,0.025,0
2.3352e-06,-1.0028e-19,0.99,0.000965,0,0.014746,-1.327e-15,4.6587e-21,0,9.3403e-05,-2.7898e-18,3.7351e-06,3.7351e-06,1,0.965,1,0.025,0
2.3352e-06,-5.9451e-20,0.99,0.000966,0,0.014786,-1.3272e-15,4.6587e-21,0,9.3403e-05,-3.9309e-19,3.7351e-06,3.7351e-06,1,0.966,1,0.025,0
2.3352e-06,3.0541e-19,0.99,0.000967,0,0.014826,-1.332e-15,4.2352e-21,0,9.3403e-05,-7.451e-18,3.7351e-06,3.7351e-06,1,0.967,1,0.025,0
2.3352e-06,1.0493e-19,0.99,0.000968,0,0.014866,-1.3363e-15,4.2352e-21,0,9.3403e-05,-6.7912e-18,3.7351e-06,3.7351e-06,1,0.968,1,0.025,0
2.3352e-06,-1.346e-20,0.99,0.000969,0,0.014906,-1.3333e-15,4.2352e-21,0,9.3403e-05,4.6534e-18,3.7351e-06,3.7351e-06,1,0.969,1,0.025,0
2.3352e-06,1.8538e-19,0.99,0.00097,0,0.014946,-1.3425e-15,5.0822e-21,0,9.3403e-05,-1.4482e-17,3.7351e-06,3.7351e-06,1,0.97,1,0.025,0
2.3352e-06,4.2761e-18,0.99,0.000971,0,0.014986,-1.4416e-15,4.6587e-21,0,9.3403e-05,-1.5595e-16,3.7351e-06,3.7351e-06,1,0.971,1,0.025,0
2.3352e-06,-1.4157e-19,0.99,0.000972,0,0.015026,-1.4475e-15,4.2352e-21,0,9.3403e-05,-1.0735e-17,3.7351e-06,3.7351e-06,1,0.972,1,0.025,0
2.3352e-06,3.4199e-19,0.99,0.000973,0,0.015065,-1.4567e-15,4.6587e-21,0,9.3403e-05,-1.4636e-17,3.7351e-06,3.7351e-06,1,0.973,1,0.025,0
2.3352e-06,-6.5268e-20,0.99,0.000974,0,0.015105,-1.455e-15,5.5057e-21,0,9.3403e-05,2.5795e-18,3.7351e-06,3.7351e-06,1,0.974,1,0.025,0
2.3352e-06,1.2427e-18,0.99,0.000975,0,0.015145,-1.4859e-15,4.6587e-21,0,9.3403e-05,-4.855e-17,3.7351e-06,3.7351e-06,1,0.975,1,0.025,0
2.3352e-06,4.7275e-20,0.99,0.000976,0,0.015185,-1.4902e-15,4.2352e-21,0,9.3403e-05,-7.3001e-18,3.7351e-06,3.7351e-06,1,0.976,1,0.025,0
2.3352e-06,4.0389e-19,0.99,0.000977,0,0.015225,-1.5049e-15,4.2352e-21,0,9.3403e-05,-2.3047e-17,3.7351e-06,3.7351e-06,1,0.977,1,0.025,0
2.3352e-06,-1.8191e-20,0.99,0.000978,0,0.015265,-1.5042e-15,4.2352e-21,0,9.3403e-05,7.6726e-19,3.7351e-06,3.7351e-06,1,0.978,1,0.025,0
2.3352e-06,2.078e-19,0.99,0.000979,0,0.015305,-1.5113e-15,4.6587e-21,0,9.3403e-05,-1.1065e-17,3.7351e-06,3.7351e-06,1,0.979,1,0.025,0
2.3352e-06,1.1715e-19,0.99,0.00098,0,0.015345,-1.5102e-15,3.8116e-21,0,9.3403e-05,1.5196e-18,3.7351e-06,3.7351e-06,1,0.98,1,0.025,0
2.3352e-06,-3.7627e-20,0.99,0.000981,0,0.015385,-1.5133e-15,4.6587e-21,0,9.3403e-05,-4.7061e-18,3.7351e-06,3.7351e-06,1,0.981,1,0.025,0
2.3352e-06,-1.1541e-20,0.99,0.000982,0,0.015425,-1.5139e-15,3.8116e-21,0,9.3403e-05,-1.0448e-18,3.7351e-06,3.7351e-06,1,0.982,1,0.025,0
2.3352e-06,6.4297e-19,0.99,0.000983,0,0.015465,-1.5294e-15,4.2352e-21,0,9.3403e-05,-2.4347e-17,3.7351e-06,3.7351e-06,1,0.983,1,0.025,0
2.3352e-06,6.8006e-18,0.99,0.000984,0,0.015505,-1.7002e-15,4.2352e-21,0,9.3403e-05,-2.6872e-16,3.7351e-06,3.7351e-06,1,0.984,1,0.025,0
2.3352e-06,-1.5851e-19,0.99,0.000985,0,0.015545,-1.7012e-15,4.2352e-21,0,9.3403e-05,-4.148e-18,3.7351e-06,3.7351e-06,1,0.985,1,0.025,0
2.3352e-06,4.5018e-20,0.99,0.000986,0,0.015585,-1.7031e-15,4.2352e-21,0,9.3403e-05,-3.0346e-18,3.7351e-06,3.7351e-06,1,0.986,1,0.025,0
2.3352e-06,-1.5798e-19,0.99,0.000987,0,0.015625,-1.7059e-15,4.6587e-21,0,9.3403e-05,-4.4843e-18,3.7351e-06,3.7351e-06,1,0.987,1,0.025,0
2.3352e-06,1.8956e-19,0.99,0.000988,0,0.015665,-1.7095e-15,4.2352e-21,0,9.3403e-05,-5.7638e-18,3.7351e-06,3.7351e-06,1,0.988,1,0.025,0
2.3352e-06,1.0623e-19,0.99,0.000989,0,0.015705,-1.7149e-15,3.8116e-21,0,9.3403e-05,-8.5025e-18,3.7351e-06,3.7351e-06,1,0.989,1,0.025,0
2.3352e-06,-1.5058e-18,0.99,0.00099,0,0.015745,-1.6726e-15,3.8116e-21,0,9.3403e-05,6.6378e-17,3.7351e-06,3.7351e-06,1,0.99,1,0.025,0
2.3352e-06,-8.4022e-20,0.99,0.000991,0,0.015785,-1.67e-15,4.6587e-21,0,9.3403e-05,4.7525e-18,3.7351e-06,3.7351e-06,1,0.991,1,0.025,0
2.3352e-06,-1.3334e-20,0.99,0.000992,0,0.015824,-1.6735e-15,4.2352e-21,0,9.3402e-05,-5.4041e-18,3.7351e-06,3.7351e-06,1,0.992,1,0.025,0
2.3352e-06,5.2701e-20,0.99,0.000993,0,0.015864,-1.6739e-15,4.6587e-21,0,9.3402e-05,-6.8657e-19,3.7351e-06,3.7351e-06,1,0.993,1,0.025,0
2.3352e-06,-5.1874e-20,0.99,0.000994,0,0.015904,-1.6741e-15,4.6587e-21,0,9.3402e-05,-3.7206e-19,3.7351e-06,3.7351e-06,1,0.994,1,0.025,0
2.3352e-06,1.0879e-20,0.99,0.000995,0,0.015944,-1.6782e-15,4.2352e-21,0,9.3402e-05,-6.4531e-18,3.7351e-06,3.7351e-06,1,0.995,1,0.025,0
2.3352e-06,-6.8312e-20,0.99,0.000996,0,0.015984,-1.6735e-15,4.2352e-21,0,9.3402e-05,7.3826e-18,3.7351e-06,3.7351e-06,1,0.996,1,0.025,0
2.3352e-06,8.3572e-20,0.99,0.000997,0,0.016024,-1.6681e-15,5.0822e-21,0,9.3402e-05,8.6165e-18,3.7351e-06,3.7351e-06,1,0.997,1,0.025,0
2.3352e-06,-7.485e-20,0.99,0.000998,0,0.016064,-1.6707e-15,4.6587e-21,0,9.3402e-05,-4.0026e-18,3.7351e-06,3.7351e-06,1,0.998,1,0.025,0
2.3352e-06,1.9194e-19,0.99,0.000999,0,0.016104,-1.6804e-15,5.0822e-21,0,9.3402e-05,-1.5299e-17,3.7351e-06,3.7351e-06,1,0.999,1,0.025,0
2.3352e-06,6.2893e-19,0.99,0.001,0,0.016144,-1.6889e-15,3.3881e-21,0,9.3402e-05,-1.3586e-17,3.7351e-06,3.7351e-06,1,1,1,0.025,0
