"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
1.1676e-06,4.6668e-08,0.99,0.000941,0,0.013933,1.4976e-05,6.0139e-20,0,9.3411e-05,-3.5681e-09,3.7355e-06,3.7355e-06,1,0.941,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000942,0,0.013973,1.4974e-05,6.0986e-20,0,9.3411e-05,-3.5684e-09,3.7355e-06,3.7355e-06,1,0.942,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000943,0,0.014013,1.4972e-05,6.268e-20,0,9.3411e-05,-3.5687e-09,3.7355e-06,3.7355e-06,1,0.943,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000944,0,0.014053,1.497e-05,6.268e-20,0,9.3411e-05,-3.5689e-09,3.7355e-06,3.7355e-06,1,0.944,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000945,0,0.014093,1.4967e-05,6.1833e-20,0,9.3411e-05,-3.5692e-09,3.7355e-06,3.7355e-06,1,0.945,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000946,0,0.014133,1.4965e-05,6.0139e-20,0,9.3411e-05,-3.5695e-09,3.7355e-06,3.7355e-06,1,0.946,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000947,0,0.014173,1.4963e-05,6.268e-20,0,9.3411e-05,-3.5697e-09,3.7355e-06,3.7355e-06,1,0.947,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000948,0,0.014213,1.4961e-05,6.0139e-20,0,9.3411e-05,-3.57e-09,3.7355e-06,3.7355e-06,1,0.948,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000949,0,0.014253,1.4958e-05,6.0986e-20,0,9.3411e-05,-3.5703e-09,3.7355e-06,3.7355e-06,1,0.949,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.00095,0,0.014292,1.4956e-05,6.268e-20,0,9.3411e-05,-3.5705e-09,3.7355e-06,3.7355e-06,1,0.95,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000951,0,0.014332,1.4954e-05,6.268e-20,0,9.3411e-05,-3.5708e-09,3.7355e-06,3.7355e-06,1,0.951,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000952,0,0.014372,1.4952e-05,6.268e-20,0,9.3411e-05,-3.5711e-09,3.7355e-06,3.7355e-06,1,0.952,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000953,0,0.014412,1.4949e-05,6.0986e-20,0,9.3411e-05,-3.5713e-09,3.7355e-06,3.7355e-06,1,0.953,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000954,0,0.014452,1.4947e-05,6.268e-20,0,9.3411e-05,-3.5716e-09,3.7355e-06,3.7355e-06,1,0.954,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000955,0,0.014492,1.4945e-05,6.0139e-20,0,9.3411e-05,-3.5719e-09,3.7355e-06,3.7355e-06,1,0.955,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000956,0,0.014532,1.4943e-05,6.268e-20,0,9.3411e-05,-3.5721e-09,3.7355e-06,3.7355e-06,1,0.956,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000957,0,0.014572,1.494e-05,6.268e-20,0,9.3411e-05,-3.5724e-09,3.7355e-06,3.7355e-06,1,0.957,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000958,0,0.014612,1.4938e-05,6.4375e-20,0,9.3411e-05,-3.5727e-09,3.7355e-06,3.7355e-06,1,0.958,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000959,0,0.014652,1.4936e-05,6.1833e-20,0,9.3411e-05,-3.5729e-09,3.7355e-06,3.7355e-06,1,0.959,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.00096,0,0.014692,1.4934e-05,6.268e-20,0,9.3411e-05,-3.5732e-09,3.7355e-06,3.7355e-06,1,0.96,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000961,0,0.014732,1.4931e-05,6.0986e-20,0,9.3411e-05,-3.5735e-09,3.7355e-06,3.7355e-06,1,0.961,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000962,0,0.014772,1.4929e-05,6.268e-20,0,9.3411e-05,-3.5737e-09,3.7355e-06,3.7355e-06,1,0.962,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000963,0,0.014812,1.4927e-05,6.268e-20,0,9.3411e-05,-3.574e-09,3.7355e-06,3.7355e-06,1,0.963,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000964,0,0.014852,1.4925e-05,6.0986e-20,0,9.3411e-05,-3.5742e-09,3.7355e-06,3.7355e-06,1,0.964,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000965,0,0.014892,1.4922e-05,6.0986e-20,0,9.3411e-05,-3.5745e-09,3.7355e-06,3.7355e-06,1,0.965,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000966,0,0.014932,1.492e-05,6.268e-20,0,9.3411e-05,-3.5747e-09,3.7355e-06,3.7355e-06,1,0.966,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000967,0,0.014972,1.4918e-05,6.0986e-20,0,9.3411e-05,-3.575e-09,3.7355e-06,3.7355e-06,1,0.967,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000968,0,0.015012,1.4916e-05,6.0986e-20,0,9.3411e-05,-3.5753e-09,3.7355e-06,3.7355e-06,1,0.968,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000969,0,0.015052,1.4913e-05,6.0986e-20,0,9.3411e-05,-3.5755e-09,3.7355e-06,3.7355e-06,1,0.969,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.00097,0,0.015091,1.4911e-05,6.1833e-20,0,9.3411e-05,-3.5758e-09,3.7355e-06,3.7355e-06,1,0.97,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000971,0,0.015131,1.4909e-05,6.268e-20,0,9.3411e-05,-3.576e-09,3.7355e-06,3.7355e-06,1,0.971,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000972,0,0.015171,1.4907e-05,6.0986e-20,0,9.3411e-05,-3.5763e-09,3.7355e-06,3.7355e-06,1,0.972,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000973,0,0.015211,1.4904e-05,5.9292e-20,0,9.3411e-05,-3.5765e-09,3.7355e-06,3.7355e-06,1,0.973,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000974,0,0.015251,1.4902e-05,6.1833e-20,0,9.3411e-05,-3.5768e-09,3.7355e-06,3.7355e-06,1,0.974,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000975,0,0.015291,1.49e-05,6.1833e-20,0,9.3411e-05,-3.577e-09,3.7355e-06,3.7355e-06,1,0.975,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000976,0,0.015331,1.4898e-05,6.1833e-20,0,9.3411e-05,-3.5773e-09,3.7355e-06,3.7355e-06,1,0.976,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000977,0,0.015371,1.4895e-05,6.1833e-20,0,9.3411e-05,-3.5776e-09,3.7355e-06,3.7355e-06,1,0.977,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000978,0,0.015411,1.4893e-05,6.1833e-20,0,9.3411e-05,-3.5778e-09,3.7355e-06,3.7355e-06,1,0.978,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000979,0,0.015451,1.4891e-05,6.268e-20,0,9.3411e-05,-3.5781e-09,3.7355e-06,3.7355e-06,1,0.979,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.00098,0,0.015491,1.4888e-05,6.268e-20,0,9.3411e-05,-3.5783e-09,3.7355e-06,3.7355e-06,1,0.98,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000981,0,0.015531,1.4886e-05,6.268e-20,0,9.3411e-05,-3.5786e-09,3.7355e-06,3.7355e-06,1,0.981,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000982,0,0.015571,1.4884e-05,6.268e-20,0,9.3411e-05,-3.5788e-09,3.7355e-06,3.7355e-06,1,0.982,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000983,0,0.015611,1.4882e-05,6.0986e-20,0,9.3411e-05,-3.5791e-09,3.7355e-06,3.7355e-06,1,0.983,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000984,0,0.015651,1.4879e-05,6.268e-20,0,9.3411e-05,-3.5793e-09,3.7355e-06,3.7355e-06,1,0.984,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000985,0,0.015691,1.4877e-05,6.1833e-20,0,9.3411e-05,-3.5796e-09,3.7355e-06,3.7355e-06,1,0.985,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000986,0,0.015731,1.4875e-05,6.4375e-20,0,9.3411e-05,-3.5798e-09,3.7355e-06,3.7355e-06,1,0.986,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000987,0,0.015771,1.4873e-05,6.268e-20,0,9.3411e-05,-3.5801e-09,3.7355e-06,3.7355e-06,1,0.987,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000988,0,0.015811,1.487e-05,6.0986e-20,0,9.3411e-05,-3.5803e-09,3.7355e-06,3.7355e-06,1,0.988,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000989,0,0.015851,1.4868e-05,6.0986e-20,0,9.3411e-05,-3.5806e-09,3.7355e-06,3.7355e-06,1,0.989,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.00099,0,0.01589,1.4866e-05,6.0986e-20,0,9.3411e-05,-3.5808e-09,3.7355e-06,3.7355e-06,1,0.99,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000991,0,0.01593,1.4864e-05,6.0139e-20,0,9.3411e-05,-3.5811e-09,3.7355e-06,3.7355e-06,1,0.991,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000992,0,0.01597,1.4861e-05,6.268e-20,0,9.3411e-05,-3.5813e-09,3.7355e-06,3.7355e-06,1,0.992,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000993,0,0.01601,1.4859e-05,6.4375e-20,0,9.3411e-05,-3.5816e-09,3.7355e-06,3.7355e-06,1,0.993,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000994,0,0.01605,1.4857e-05,6.268e-20,0,9.3411e-05,-3.5818e-09,3.7355e-06,3.7355e-06,1,0.994,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000995,0,0.01609,1.4855e-05,6.1833e-20,0,9.3411e-05,-3.5821e-09,3.7355e-06,3.7355e-06,1,0.995,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000996,0,0.01613,1.4852e-05,6.268e-20,0,9.3411e-05,-3.5823e-09,3.7355e-06,3.7355e-06,1,0.996,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000997,0,0.01617,1.485e-05,6.0986e-20,0,9.3411e-05,-3.5825e-09,3.7355e-06,3.7355e-06,1,0.997,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000998,0,0.01621,1.4848e-05,6.268e-20,0,9.3411e-05,-3.5828e-09,3.7355e-06,3.7355e-06,1,0.998,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.000999,0,0.01625,1.4846e-05,6.268e-20,0,9.3411e-05,-3.583e-09,3.7355e-06,3.7355e-06,1,0.999,1,0.05,0
1.1676e-06,4.6668e-08,0.99,0.001,0,0.01629,1.4843e-05,6.268e-20,0,9.3411e-05,-3.5833e-09,3.7355e-06,3.7355e-06,1,1,1,0.05,0
