"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
0.0011677,5.1903e-06,0.92127,0.000956,0,0.00058487,3.4485e-05,-1.1329e-19,0,0.28472,0.00056756,0.01152,0.011391,1,0.956,1,0.05,0
0.0011727,5.3119e-06,0.92129,0.000957,0,0.000587,3.4572e-05,-1.152e-19,0,0.28595,0.00058364,0.01157,0.01144,1,0.957,1,0.05,0
0.0011098,2.0937e-06,0.9213,0.000958,0,0.00057928,3.4676e-05,-1.1414e-19,0,0.26937,0.0006066,0.010907,0.010777,1,0.958,1,0.05,0
0.0011312,2.9538e-06,0.92132,0.000959,0,0.00058375,3.4772e-05,-1.1816e-19,0,0.27497,0.00062902,0.011131,0.011001,1,0.959,1,0.05,0
0.0011463,3.5408e-06,0.92134,0.00096,0,0.00058731,3.4863e-05,-1.1774e-19,0,0.27888,0.00064907,0.011287,0.011157,1,0.96,1,0.05,0
0.0011569,3.9249e-06,0.92135,0.000961,0,0.00059022,3.4953e-05,-1.1731e-19,0,0.28159,0.00066724,0.011396,0.011266,1,0.961,1,0.05,0
0.0011642,4.1589e-06,0.92136,0.000962,0,0.00059267,3.5041e-05,-1.1837e-19,0,0.28344,0.00068379,0.011471,0.01134,1,0.962,1,0.05,0
0.0011693,4.2822e-06,0.92138,0.000963,0,0.00059478,3.5128e-05,-1.1308e-19,0,0.28467,0.00069914,0.011522,0.011389,1,0.963,1,0.05,0
0.0011065,1.0682e-06,0.92139,0.000964,0,0.00058705,3.5233e-05,-1.1731e-19,0,0.26811,0.00072144,0.01086,0.010727,1,0.964,1,0.05,0
0.0011278,1.9271e-06,0.9214,0.000965,0,0.00059151,3.5329e-05,-1.1753e-19,0,0.2737,0.00074318,0.011083,0.01095,1,0.965,1,0.05,0
0.0011429,2.5121e-06,0.92141,0.000966,0,0.00059505,3.5422e-05,-1.1604e-19,0,0.27761,0.00076271,0.011239,0.011107,1,0.966,1,0.05,0
0.0011535,2.8948e-06,0.92142,0.000967,0,0.00059795,3.5512e-05,-1.1731e-19,0,0.28031,0.00078026,0.011348,0.011215,1,0.967,1,0.05,0
0.0011608,3.1281e-06,0.92143,0.000968,0,0.00060038,3.56e-05,-1.152e-19,0,0.28215,0.00079623,0.011423,0.011289,1,0.968,1,0.05,0
0.0011658,3.251e-06,0.92144,0.000969,0,0.00060248,3.5688e-05,-1.2197e-19,0,0.28338,0.000811,0.011473,0.011338,1,0.969,1,0.05,0
0.0011031,3.6477e-08,0.92145,0.00097,0,0.00059473,3.5794e-05,-1.1668e-19,0,0.26683,0.00083298,0.010812,0.010676,1,0.97,1,0.05,0
0.0011244,8.9129e-07,0.92145,0.000971,0,0.00059917,3.5891e-05,-1.1901e-19,0,0.27241,0.00085431,0.011034,0.010899,1,0.971,1,0.05,0
0.0011394,1.4736e-06,0.92146,0.000972,0,0.00060269,3.5984e-05,-1.2155e-19,0,0.27631,0.00087335,0.01119,0.011055,1,0.972,1,0.05,0
0.0011499,1.8547e-06,0.92146,0.000973,0,0.00060557,3.6075e-05,-1.2197e-19,0,0.279,0.00089041,0.011298,0.011162,1,0.973,1,0.05,0
0.0011572,2.087e-06,0.92147,0.000974,0,0.00060799,3.6165e-05,-1.1901e-19,0,0.28083,0.0009059,0.011372,0.011236,1,0.974,1,0.05,0
0.0011622,2.2094e-06,0.92147,0.000975,0,0.00061008,3.6253e-05,-1.2451e-19,0,0.28206,0.0009202,0.011422,0.011285,1,0.975,1,0.05,0
0.0010995,-1.0032e-06,0.92148,0.000976,0,0.00060231,3.636e-05,-1.188e-19,0,0.2655,0.00094163,0.010761,0.010623,1,0.976,1,0.05,0
0.0011207,-1.4654e-07,0.92148,0.000977,0,0.00060674,3.6458e-05,-1.2324e-19,0,0.27107,0.00096234,0.010982,0.010845,1,0.977,1,0.05,0
0.0011357,4.3893e-07,0.92149,0.000978,0,0.00061026,3.6551e-05,-1.207e-19,0,0.27496,0.00098073,0.011138,0.011001,1,0.978,1,0.05,0
0.0011462,8.2406e-07,0.92149,0.000979,0,0.00061314,3.6643e-05,-1.2155e-19,0,0.27765,0.00099713,0.011246,0.011109,1,0.979,1,0.05,0
0.0011535,1.0611e-06,0.9215,0.00098,0,0.00061555,3.6733e-05,-1.2451e-19,0,0.27949,0.0010119,0.011321,0.011182,1,0.98,1,0.05,0
0.0011585,1.1886e-06,0.92151,0.000981,0,0.00061764,3.6822e-05,-1.2409e-19,0,0.28072,0.0010255,0.011371,0.011231,1,0.981,1,0.05,0
0.0010958,-2.0174e-06,0.92151,0.000982,0,0.00060987,3.6929e-05,-1.2134e-19,0,0.26417,0.0010463,0.01071,0.01057,1,0.982,1,0.05,0
0.0011171,-1.1559e-06,0.92152,0.000983,0,0.0006143,3.7027e-05,-1.2451e-19,0,0.26974,0.0010663,0.010932,0.010793,1,0.983,1,0.05,0
0.0011321,-5.6525e-07,0.92152,0.000984,0,0.00061782,3.7122e-05,-1.26e-19,0,0.27364,0.0010839,0.011088,0.010948,1,0.984,1,0.05,0
0.0011426,-1.7463e-07,0.92153,0.000985,0,0.00062069,3.7214e-05,-1.2705e-19,0,0.27634,0.0010995,0.011196,0.011056,1,0.985,1,0.05,0
0.0011499,6.803e-08,0.92153,0.000986,0,0.00062311,3.7304e-05,-1.2578e-19,0,0.27818,0.0011136,0.011271,0.01113,1,0.986,1,0.05,0
0.0011549,2.0129e-07,0.92154,0.000987,0,0.0006252,3.7393e-05,-1.2663e-19,0,0.27942,0.0011264,0.011322,0.01118,1,0.987,1,0.05,0
0.0010922,-2.9977e-06,0.92154,0.000988,0,0.00061743,3.7501e-05,-1.2536e-19,0,0.26289,0.0011464,0.010661,0.010519,1,0.988,1,0.05,0
0.0011135,-2.1313e-06,0.92155,0.000989,0,0.00062185,3.76e-05,-1.2367e-19,0,0.26847,0.0011655,0.010883,0.010742,1,0.989,1,0.05,0
0.0011285,-1.5354e-06,0.92155,0.00099,0,0.00062538,3.7694e-05,-1.2494e-19,0,0.27237,0.0011824,0.011039,0.010898,1,0.99,1,0.05,0
0.001139,-1.1394e-06,0.92156,0.000991,0,0.00062825,3.7787e-05,-1.2917e-19,0,0.27508,0.0011972,0.011148,0.011006,1,0.991,1,0.05,0
0.0011464,-8.913e-07,0.92156,0.000992,0,0.00063067,3.7877e-05,-1.2875e-19,0,0.27693,0.0012104,0.011223,0.01108,1,0.992,1,0.05,0
0.0011514,-7.5255e-07,0.92157,0.000993,0,0.00063276,3.7967e-05,-1.2748e-19,0,0.27818,0.0012224,0.011274,0.01113,1,0.993,1,0.05,0
0.0010888,-3.9447e-06,0.92158,0.000994,0,0.00062499,3.8075e-05,-1.296e-19,0,0.26166,0.0012416,0.010614,0.01047,1,0.994,1,0.05,0
0.0011101,-3.0737e-06,0.92158,0.000995,0,0.00062942,3.8174e-05,-1.2578e-19,0,0.26725,0.0012599,0.010836,0.010693,1,0.995,1,0.05,0
0.0011251,-2.4729e-06,0.92159,0.000996,0,0.00063294,3.8269e-05,-1.3214e-19,0,0.27116,0.0012759,0.010992,0.010849,1,0.996,1,0.05,0
0.0011356,-2.0719e-06,0.92159,0.000997,0,0.00063582,3.8361e-05,-1.296e-19,0,0.27387,0.0012898,0.011102,0.010958,1,0.997,1,0.05,0
0.001143,-1.8186e-06,0.9216,0.000998,0,0.00063824,3.8452e-05,-1.2705e-19,0,0.27574,0.0013022,0.011177,0.011032,1,0.998,1,0.05,0
0.001148,-1.6747e-06,0.9216,0.000999,0,0.00064032,3.8542e-05,-1.2917e-19,0,0.27699,0.0013134,0.011228,0.011083,1,0.999,1,0.05,0
0.0010855,-4.8604e-06,0.92161,0.001,0,0.00063255,3.8651e-05,-1.3298e-19,0,0.26049,0.0013317,0.010569,0.010423,1,1,1,0.05,0
