"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
0.0031538,5.18e-14,0.92785,0.000911,0,0.0002332,-1.9653e-14,5.0822e-21,0,0.37844,-1.4768e-11,0.0094675,0.014916,1,0.911,1,0.025,0
0.003163,5.1396e-14,0.92788,0.000912,0,0.00023394,-1.9813e-14,5.0822e-21,0,0.37954,-1.4913e-11,0.0094908,0.014959,1,0.912,1,0.025,0
0.0030416,5.088e-14,0.9279,0.000913,0,0.0002247,-2.0363e-14,6.7763e-21,0,0.36397,-1.5389e-11,0.008843,0.014335,1,0.913,1,0.025,0
0.0030832,4.9616e-14,0.92792,0.000914,0,0.0002279,-2.0958e-14,5.0822e-21,0,0.36916,-1.5907e-11,0.0090289,0.014542,1,0.914,1,0.025,0
0.0031134,4.7651e-14,0.92794,0.000915,0,0.00023023,-2.1913e-14,5.9292e-21,0,0.37292,-1.6735e-11,0.0091577,0.014692,1,0.915,1,0.025,0
0.0031355,4.8396e-14,0.92796,0.000916,0,0.00023195,-2.1787e-14,5.0822e-21,0,0.37566,-1.6604e-11,0.0092457,0.0148,1,0.916,1,0.025,0
0.0031518,4.8451e-14,0.92798,0.000917,0,0.00023323,-2.209e-14,6.7763e-21,0,0.37765,-1.6853e-11,0.0093043,0.014879,1,0.917,1,0.025,0
0.0031638,4.9602e-14,0.928,0.000918,0,0.00023419,-2.2617e-14,5.0822e-21,0,0.37912,-1.7223e-11,0.0093417,0.014937,1,0.918,1,0.025,0
0.0031729,5.0426e-14,0.92803,0.000919,0,0.00023493,-2.2983e-14,7.6233e-21,0,0.3802,-1.7479e-11,0.009364,0.01498,1,0.919,1,0.025,0
0.0030516,4.9779e-14,0.92805,0.00092,0,0.00022567,-2.3938e-14,6.7763e-21,0,0.36464,-1.828e-11,0.0087162,0.014356,1,0.92,1,0.025,0
0.003093,5.1081e-14,0.92807,0.000921,0,0.00022886,-2.3873e-14,7.6233e-21,0,0.36981,-1.8165e-11,0.0089007,0.014562,1,0.921,1,0.025,0
0.003123,5.2446e-14,0.92809,0.000922,0,0.00023119,-2.3675e-14,2.5411e-21,0,0.37355,-1.7946e-11,0.0090285,0.014711,1,0.922,1,0.025,0
0.003145,5.4392e-14,0.92811,0.000923,0,0.0002329,-2.3164e-14,5.0822e-21,0,0.37627,-1.7454e-11,0.0091157,0.014819,1,0.923,1,0.025,0
0.0031612,5.6547e-14,0.92813,0.000924,0,0.00023418,-2.2969e-14,5.0822e-21,0,0.37826,-1.7208e-11,0.0091737,0.014897,1,0.924,1,0.025,0
0.0031732,5.6544e-14,0.92815,0.000925,0,0.00023514,-2.3277e-14,3.3881e-21,0,0.37972,-1.745e-11,0.0092107,0.014955,1,0.925,1,0.025,0
0.0031822,5.5536e-14,0.92818,0.000926,0,0.00023588,-2.4e-14,5.0822e-21,0,0.3808,-1.8059e-11,0.0092325,0.014997,1,0.926,1,0.025,0
0.0030611,5.6455e-14,0.9282,0.000927,0,0.00022662,-2.4169e-14,5.9292e-21,0,0.36526,-1.8173e-11,0.0085854,0.014375,1,0.927,1,0.025,0
0.0031023,5.9105e-14,0.92822,0.000928,0,0.0002298,-2.3309e-14,5.0822e-21,0,0.37041,-1.7381e-11,0.0087688,0.01458,1,0.928,1,0.025,0
0.0031322,5.8572e-14,0.92824,0.000929,0,0.00023212,-2.3482e-14,8.4703e-21,0,0.37414,-1.7531e-11,0.0088959,0.014728,1,0.929,1,0.025,0
0.0031541,5.7944e-14,0.92826,0.00093,0,0.00023384,-2.3805e-14,5.0822e-21,0,0.37685,-1.7807e-11,0.0089825,0.014836,1,0.93,1,0.025,0
0.0031702,5.6813e-14,0.92828,0.000931,0,0.00023512,-2.4371e-14,5.0822e-21,0,0.37883,-1.8293e-11,0.0090401,0.014915,1,0.931,1,0.025,0
0.0031822,5.6903e-14,0.92831,0.000932,0,0.00023608,-2.4543e-14,6.7763e-21,0,0.38029,-1.8422e-11,0.0090767,0.014972,1,0.932,1,0.025,0
0.0031912,5.8079e-14,0.92833,0.000933,0,0.00023682,-2.4327e-14,5.9292e-21,0,0.38137,-1.8201e-11,0.0090983,0.015014,1,0.933,1,0.025,0
0.0030704,5.8201e-14,0.92835,0.000934,0,0.00022756,-2.4663e-14,8.4703e-21,0,0.36586,-1.8477e-11,0.008452,0.014393,1,0.934,1,0.025,0
0.0031114,5.8816e-14,0.92837,0.000935,0,0.00023073,-2.4541e-14,3.3881e-21,0,0.37099,-1.8346e-11,0.0086345,0.014597,1,0.935,1,0.025,0
0.0031412,5.7107e-14,0.92839,0.000936,0,0.00023305,-2.5445e-14,6.7763e-21,0,0.3747,-1.912e-11,0.0087609,0.014745,1,0.936,1,0.025,0
0.003163,5.9701e-14,0.92841,0.000937,0,0.00023477,-2.522e-14,6.7763e-21,0,0.37741,-1.8825e-11,0.0088471,0.014852,1,0.937,1,0.025,0
0.0031791,5.9245e-14,0.92843,0.000938,0,0.00023605,-2.603e-14,5.9292e-21,0,0.37939,-1.948e-11,0.0089044,0.014931,1,0.938,1,0.025,0
0.003191,5.9877e-14,0.92846,0.000939,0,0.00023701,-2.6382e-14,7.6233e-21,0,0.38085,-1.9731e-11,0.0089407,0.014988,1,0.939,1,0.025,0
0.0030728,6.1939e-14,0.92848,0.00094,0,0.00022793,-2.6239e-14,9.3174e-21,0,0.36566,-1.9558e-11,0.0083075,0.01438,1,0.94,1,0.025,0
0.003115,6.2048e-14,0.9285,0.000941,0,0.00023121,-2.6396e-14,8.4703e-21,0,0.37096,-1.9663e-11,0.0084967,0.014591,1,0.941,1,0.025,0
0.0031458,6.1668e-14,0.92852,0.000942,0,0.00023362,-2.6497e-14,5.9292e-21,0,0.37481,-1.9748e-11,0.0086281,0.014744,1,0.942,1,0.025,0
0.0031683,6.4045e-14,0.92854,0.000943,0,0.0002354,-2.5618e-14,8.4703e-21,0,0.37761,-1.8947e-11,0.008718,0.014855,1,0.943,1,0.025,0
0.0031849,6.3806e-14,0.92856,0.000944,0,0.00023672,-2.5447e-14,8.4703e-21,0,0.37966,-1.8813e-11,0.0087779,0.014936,1,0.944,1,0.025,0
0.0031972,6.371e-14,0.92858,0.000945,0,0.00023771,-2.554e-14,8.4703e-21,0,0.38116,-1.8886e-11,0.0088163,0.014995,1,0.945,1,0.025,0
0.0030795,6.3536e-14,0.92861,0.000946,0,0.00022866,-2.5858e-14,7.6233e-21,0,0.36604,-1.916e-11,0.0081856,0.01439,1,0.946,1,0.025,0
0.0031218,6.2503e-14,0.92863,0.000947,0,0.00023195,-2.6129e-14,1.1011e-20,0,0.37135,-1.9408e-11,0.0083752,0.014601,1,0.947,1,0.025,0
0.0031527,6.2485e-14,0.92865,0.000948,0,0.00023437,-2.6172e-14,1.0164e-20,0,0.37521,-1.9413e-11,0.008507,0.014755,1,0.948,1,0.025,0
0.0031752,6.4129e-14,0.92867,0.000949,0,0.00023615,-2.5705e-14,6.7763e-21,0,0.37802,-1.8977e-11,0.0085972,0.014866,1,0.949,1,0.025,0
0.0031918,6.3411e-14,0.92869,0.00095,0,0.00023748,-2.6227e-14,8.4703e-21,0,0.38007,-1.9414e-11,0.0086575,0.014947,1,0.95,1,0.025,0
0.0032042,6.3779e-14,0.92871,0.000951,0,0.00023848,-2.6327e-14,6.7763e-21,0,0.38159,-1.9476e-11,0.0086961,0.015007,1,0.951,1,0.025,0
0.0030867,6.6324e-14,0.92874,0.000952,0,0.00022943,-2.6324e-14,1.1858e-20,0,0.3665,-1.9391e-11,0.0080665,0.014403,1,0.952,1,0.025,0
0.0031291,6.5754e-14,0.92875,0.000953,0,0.00023272,-2.7e-14,7.6233e-21,0,0.37181,-1.9939e-11,0.0082562,0.014614,1,0.953,1,0.025,0
0.00316,6.5783e-14,0.92877,0.000954,0,0.00023513,-2.7555e-14,9.3174e-21,0,0.37567,-2.0374e-11,0.008388,0.014768,1,0.954,1,0.025,0
0.0031826,6.7737e-14,0.92879,0.000955,0,0.00023691,-2.6994e-14,6.7763e-21,0,0.37849,-1.9846e-11,0.0084782,0.01488,1,0.955,1,0.025,0
0.0031993,6.7026e-14,0.92881,0.000956,0,0.00023823,-2.7345e-14,6.7763e-21,0,0.38055,-2.0156e-11,0.0085383,0.014961,1,0.956,1,0.025,0
0.0032117,6.7366e-14,0.92882,0.000957,0,0.00023922,-2.7392e-14,8.4703e-21,0,0.38206,-2.0175e-11,0.0085767,0.015021,1,0.957,1,0.025,0
0.0030944,6.7954e-14,0.92884,0.000958,0,0.00023016,-2.7614e-14,6.7763e-21,0,0.36699,-2.0346e-11,0.0079477,0.014417,1,0.958,1,0.025,0
0.0031366,6.7649e-14,0.92886,0.000959,0,0.00023343,-2.7776e-14,1.0164e-20,0,0.37228,-2.0472e-11,0.008136,0.014628,1,0.959,1,0.025,0
0.0031673,6.7204e-14,0.92888,0.00096,0,0.00023584,-2.7965e-14,6.7763e-21,0,0.37612,-2.0626e-11,0.0082669,0.01478,1,0.96,1,0.025,0
0.00319,6.586e-14,0.92889,0.000961,0,0.00023761,-2.8667e-14,1.1858e-20,0,0.37894,-2.1226e-11,0.008357,0.014892,1,0.961,1,0.025,0
0.0032067,6.5744e-14,0.9289,0.000962,0,0.00023892,-2.9015e-14,7.6233e-21,0,0.381,-2.15e-11,0.008417,0.014974,1,0.962,1,0.025,0
0.0032191,6.7121e-14,0.92891,0.000963,0,0.0002399,-2.8716e-14,1.1011e-20,0,0.38251,-2.1204e-11,0.0084552,0.015033,1,0.963,1,0.025,0
0.0031021,6.5852e-14,0.92893,0.000964,0,0.00023081,-2.939e-14,7.6233e-21,0,0.36746,-2.1801e-11,0.0078264,0.01443,1,0.964,1,0.025,0
0.0031441,6.6979e-14,0.92894,0.000965,0,0.00023407,-2.8566e-14,8.4703e-21,0,0.37273,-2.1097e-11,0.0080139,0.01464,1,0.965,1,0.025,0
0.003175,6.627e-14,0.92895,0.000966,0,0.00023645,-2.866e-14,8.4703e-21,0,0.37658,-2.1192e-11,0.0081447,0.014793,1,0.966,1,0.025,0
0.0031976,6.5156e-14,0.92896,0.000967,0,0.0002382,-2.921e-14,8.4703e-21,0,0.37938,-2.1662e-11,0.008234,0.014905,1,0.967,1,0.025,0
0.0032143,6.6051e-14,0.92897,0.000968,0,0.0002395,-2.8811e-14,6.7763e-21,0,0.38143,-2.1309e-11,0.0082933,0.014986,1,0.968,1,0.025,0
0.0032267,6.7467e-14,0.92898,0.000969,0,0.00024046,-2.806e-14,1.1011e-20,0,0.38294,-2.0663e-11,0.0083308,0.015045,1,0.969,1,0.025,0
0.0031099,6.7933e-14,0.92898,0.00097,0,0.00023135,-2.828e-14,9.3174e-21,0,0.3679,-2.084e-11,0.0077022,0.014443,1,0.97,1,0.025,0
0.003152,6.8269e-14,0.92899,0.000971,0,0.00023459,-2.8257e-14,7.6233e-21,0,0.37317,-2.08e-11,0.007889,0.014652,1,0.971,1,0.025,0
0.0031827,6.8302e-14,0.92899,0.000972,0,0.00023695,-2.8315e-14,1.0164e-20,0,0.37699,-2.0839e-11,0.0080186,0.014804,1,0.972,1,0.025,0
0.0032052,6.7693e-14,0.929,0.000973,0,0.00023868,-2.8622e-14,9.3174e-21,0,0.37978,-2.1102e-11,0.0081069,0.014915,1,0.973,1,0.025,0
0.0032218,6.741e-14,0.929,0.000974,0,0.00023995,-2.8948e-14,1.0164e-20,0,0.38182,-2.1368e-11,0.0081654,0.014996,1,0.974,1,0.025,0
0.0032341,6.8347e-14,0.92901,0.000975,0,0.00024089,-2.8855e-14,9.3174e-21,0,0.38331,-2.1262e-11,0.0082022,0.015054,1,0.975,1,0.025,0
0.0031172,7.0084e-14,0.92902,0.000976,0,0.00023177,-2.8721e-14,6.7763e-21,0,0.36825,-2.1112e-11,0.0075726,0.014451,1,0.976,1,0.025,0
0.0031591,7.0857e-14,0.92902,0.000977,0,0.00023499,-2.8602e-14,8.4703e-21,0,0.37349,-2.0985e-11,0.0077584,0.01466,1,0.977,1,0.025,0
0.0031896,7.009e-14,0.92903,0.000978,0,0.00023734,-2.8744e-14,7.6233e-21,0,0.37731,-2.1122e-11,0.0078873,0.014811,1,0.978,1,0.025,0
0.003212,6.9673e-14,0.92903,0.000979,0,0.00023907,-2.907e-14,1.1858e-20,0,0.38008,-2.139e-11,0.0079751,0.014922,1,0.979,1,0.025,0
0.0032286,7.0855e-14,0.92904,0.00098,0,0.00024034,-2.8641e-14,9.3174e-21,0,0.38211,-2.1006e-11,0.0080331,0.015002,1,0.98,1,0.025,0
0.0032409,6.9601e-14,0.92904,0.000981,0,0.00024128,-2.9319e-14,8.4703e-21,0,0.3836,-2.1584e-11,0.0080697,0.01506,1,0.981,1,0.025,0
0.0031239,7.0625e-14,0.92905,0.000982,0,0.00023215,-2.9504e-14,1.0164e-20,0,0.36854,-2.1715e-11,0.00744,0.014457,1,0.982,1,0.025,0
0.0031657,7.0916e-14,0.92905,0.000983,0,0.00023537,-2.9258e-14,8.4703e-21,0,0.37378,-2.1505e-11,0.0076255,0.014666,1,0.983,1,0.025,0
0.0031963,7.1283e-14,0.92906,0.000984,0,0.00023772,-2.9368e-14,7.6233e-21,0,0.37758,-2.1576e-11,0.0077542,0.014817,1,0.984,1,0.025,0
0.0032186,7.1879e-14,0.92906,0.000985,0,0.00023944,-2.9452e-14,7.6233e-21,0,0.38036,-2.162e-11,0.0078418,0.014927,1,0.985,1,0.025,0
0.0032351,7.1474e-14,0.92907,0.000986,0,0.00024071,-2.974e-14,1.0164e-20,0,0.38238,-2.1861e-11,0.0078997,0.015007,1,0.986,1,0.025,0
0.0032474,7.4658e-14,0.92908,0.000987,0,0.00024165,-2.8449e-14,6.7763e-21,0,0.38387,-2.0725e-11,0.0079362,0.015066,1,0.987,1,0.025,0
0.0031305,7.7165e-14,0.92908,0.000988,0,0.00023252,-2.8017e-14,9.3174e-21,0,0.36882,-2.0316e-11,0.0073067,0.014463,1,0.988,1,0.025,0
0.0031723,7.8039e-14,0.92909,0.000989,0,0.00023574,-2.7961e-14,9.3174e-21,0,0.37405,-2.0242e-11,0.007492,0.014671,1,0.989,1,0.025,0
0.0032027,7.716e-14,0.92909,0.00099,0,0.00023809,-2.8457e-14,7.6233e-21,0,0.37785,-2.0667e-11,0.0076205,0.014822,1,0.99,1,0.025,0
0.0032251,7.6199e-14,0.9291,0.000991,0,0.00023981,-2.9167e-14,7.6233e-21,0,0.38062,-2.126e-11,0.007708,0.014932,1,0.991,1,0.025,0
0.0032415,7.6287e-14,0.9291,0.000992,0,0.00024108,-2.9374e-14,7.6233e-21,0,0.38265,-2.1419e-11,0.0077659,0.015012,1,0.992,1,0.025,0
0.0032538,7.4471e-14,0.92911,0.000993,0,0.00024202,-2.9989e-14,7.6233e-21,0,0.38413,-2.1972e-11,0.0078023,0.015071,1,0.993,1,0.025,0
0.003137,7.4984e-14,0.92911,0.000994,0,0.00023289,-3.005e-14,5.9292e-21,0,0.36909,-2.2043e-11,0.007173,0.014468,1,0.994,1,0.025,0
0.0031787,7.452e-14,0.92912,0.000995,0,0.00023611,-3.0384e-14,6.7763e-21,0,0.37431,-2.2308e-11,0.0073581,0.014676,1,0.995,1,0.025,0
0.0032091,7.4601e-14,0.92913,0.000996,0,0.00023846,-3.0677e-14,5.9292e-21,0,0.37811,-2.2529e-11,0.0074866,0.014827,1,0.996,1,0.025,0
0.0032314,7.4145e-14,0.92913,0.000997,0,0.00024018,-3.0934e-14,5.9292e-21,0,0.38088,-2.2747e-11,0.007574,0.014937,1,0.997,1,0.025,0
0.0032479,7.3449e-14,0.92914,0.000998,0,0.00024145,-3.1775e-14,5.9292e-21,0,0.38291,-2.3434e-11,0.0076319,0.015017,1,0.998,1,0.025,0
0.0032601,7.4277e-14,0.92914,0.000999,0,0.00024239,-3.2035e-14,6.7763e-21,0,0.3844,-2.3601e-11,0.0076683,0.015076,1,0.999,1,0.025,0
0.0031433,7.6718e-14,0.92915,0.001,0,0.00023326,-3.1994e-14,8.4703e-21,0,0.36935,-2.3503e-11,0.0070392,0.014473,1,1,1,0.025,0
